region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R2424,4.0294705e-09,3.227787e-10,-1.1384778e-09,-1.091307e-09,-1.2212853e-09,-1.3611521e-09,-1.5587358e-09,-1.8342678e-09,-2.088655e-09,-2.2840703e-09,-2.4439077e-09,-2.5920253e-09,-2.73881e-09,-2.890026e-09,-3.0477159e-09,-3.2124832e-09,-3.3854493e-09,-3.566483e-09,-3.756064e-09,-3.9536996e-09,-4.1589674e-09,-4.371957e-09,-4.5923034e-09,-4.818858e-09,-5.0517395e-09,-5.2907003e-09,-5.535987e-09,-5.787844e-09,-6.04755e-09,-6.315961e-09,-6.5939245e-09,-6.882548e-09,-7.751084e-09,-8.138636e-09,-8.482132e-09
R2425,5.2434763e-09,2.3707272e-09,1.865661e-09,2.2181668e-09,2.123067e-09,2.0538589e-09,2.0263142e-09,1.9930648e-09,1.9568687e-09,1.923833e-09,1.8885649e-09,1.8438826e-09,1.7841664e-09,1.7055204e-09,1.6036712e-09,1.4753283e-09,1.3166974e-09,1.1249717e-09,8.972556e-10,6.324883e-10,3.42963e-10,4.599432e-11,-2.5337688e-10,-5.5435256e-10,-8.580754e-10,-8.308998e-10,-1.1015122e-09,-1.4196746e-09,-1.7679884e-09,-2.1368955e-09,-2.5239317e-09,-2.9269858e-09,-3.3443088e-09,-3.7729135e-09,-4.2094053e-09
R2427,5.7158283e-09,8.866219e-10,-9.932046e-10,-1.0404313e-09,-1.220787e-09,-1.5140666e-09,-1.8415918e-09,-2.1682087e-09,-2.463517e-09,-2.6996876e-09,-2.6893803e-09,-2.8523628e-09,-3.0555314e-09,-3.292664e-09,-3.571083e-09,-3.8941153e-09,-4.2546615e-09,-4.62959e-09,-5.0063935e-09,-5.384112e-09,-5.7633427e-09,-6.1447496e-09,-6.529212e-09,-6.9171433e-09,-7.3095867e-09,-7.707599e-09,-8.111136e-09,-8.523225e-09,-8.944899e-09,-9.377584e-09,-9.82446e-09,-1.0288791e-08,-1.0775589e-08,-1.1290994e-08,-1.1842633e-08
R243,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
R2432,4.4168997e-09,1.2513952e-09,1.049058e-09,1.625899e-09,1.7025741e-09,1.8009136e-09,1.9240256e-09,2.0267912e-09,2.0970274e-09,2.1378486e-09,2.1529876e-09,2.1505153e-09,2.1413273e-09,2.3461864e-09,2.4636424e-09,2.4819702e-09,2.4916478e-09,2.4990725e-09,2.5013942e-09,2.496193e-09,2.4834828e-09,2.462019e-09,2.4326332e-09,2.396511e-09,2.3533762e-09,2.3039197e-09,2.2473916e-09,2.1829005e-09,2.109155e-09,2.0248332e-09,1.9296946e-09,1.8233233e-09,1.7040755e-09,1.571177e-09,1.4218497e-09
R244,3.0069778,3.0075057,3.007238,3.0075274,3.0079126,3.0083568,3.0087152,3.0089576,3.0091126,3.0092065,3.009256,3.009266,3.0092432,3.0102735,3.010054,3.009956,3.0098414,3.009747,3.009665,3.0096097,3.0095818,3.0095758,3.009592,3.0096362,3.009715,3.0098193,3.009943,3.0101037,3.010284,3.010479,3.0106814,3.010903,3.0111318,3.0113668,3.0115886
R2440,5.216461e-09,1.4769999e-09,1.669358e-10,4.795404e-10,3.384515e-10,1.2772583e-10,4.898748e-12,-4.9439564e-11,-7.0499606e-11,-7.834666e-11,-8.4797946e-11,-9.725776e-11,-1.1834711e-10,-1.5104185e-10,-1.9553603e-10,-2.5323077e-10,-3.2415848e-10,-4.097802e-10,-5.0977267e-10,-6.2482997e-10,-7.556231e-10,-9.0246033e-10,-1.0677086e-09,-1.2537438e-09,-1.4653603e-09,-1.7072224e-09,-1.9853248e-09,-2.3066775e-09,-2.6764342e-09,-3.0986729e-09,-3.5698253e-09,-4.070688e-09,-4.0615573e-09,-4.3250283e-09,-4.7311586e-09
R2443,4.78032e-09,-3.17105e-10,-2.3916105e-09,-2.4256188e-09,-2.498215e-09,-2.6353453e-09,-2.7726048e-09,-2.974752e-09,-3.1708556e-09,-3.2982284e-09,-3.378565e-09,-3.4421168e-09,-3.5040149e-09,-3.5717074e-09,-3.6498413e-09,-3.740708e-09,-3.846809e-09,-3.96966e-09,-4.110774e-09,-4.2718007e-09,-4.4551447e-09,-4.663371e-09,-4.8968047e-09,-5.155157e-09,-5.4319838e-09,-5.720646e-09,-6.0147025e-09,-6.309656e-09,-6.6061476e-09,-7.171444e-09,-7.4155064e-09,-7.693927e-09,-7.981739e-09,-8.286252e-09,-8.612042e-09
R2448,3.5371386e-09,9.81933e-10,6.9994166e-10,9.447874e-10,7.686507e-10,5.581593e-10,2.9510439e-10,6.5329075e-11,-1.0405987e-10,-2.3826718e-10,-3.6083314e-10,-4.839733e-10,-6.1258687e-10,-7.4881434e-10,-8.9272456e-10,-1.043567e-09,-1.1978285e-09,-1.3538353e-09,-1.5074448e-09,-1.6571593e-09,-1.8020314e-09,-1.9436817e-09,-2.0843736e-09,-2.2283348e-09,-2.3794362e-09,-2.6627656e-09,-2.801007e-09,-2.9171439e-09,-3.0159533e-09,-3.091428e-09,-3.143973e-09,-3.1768566e-09,-3.1982639e-09,-3.2219205e-09,-3.26395e-09
R245,1.9956557,1.9973805,1.9974508,1.9981849,1.9991254,1.9997772,2.0000393,1.99983,1.9995105,1.9990695,1.9985824,1.9981086,1.9976615,1.9972813,1.9969671,1.9967264,1.9965696,1.9964603,1.9964105,1.9964116,1.996458,1.9965458,1.996676,1.9968487,1.9970536,1.9972891,1.9975646,1.9978555,1.998169,1.998486,1.9988105,1.9991317,1.9994457,1.9997436,2.0000472
R2452,4.564869e-09,1.6828672e-10,-1.2419181e-09,-1.1210695e-09,-9.934427e-10,-9.405077e-10,-9.407852e-10,-9.40529e-10,-9.585217e-10,-1.0211125e-09,-1.1428343e-09,-1.2905281e-09,-1.4195325e-09,-1.5181749e-09,-1.5961481e-09,-1.6638961e-09,-1.7283424e-09,-1.7941915e-09,-1.8647008e-09,-1.9434006e-09,-2.0318187e-09,-2.1320803e-09,-2.245474e-09,-2.3727331e-09,-2.5152675e-09,-2.675696e-09,-2.855029e-09,-3.0539669e-09,-3.2709808e-09,-3.5007197e-09,-3.7358587e-09,-3.9702197e-09,-4.199933e-09,-4.425633e-09,-4.949796e-09
R2455,2.4964577e-09,6.409018e-10,5.456622e-10,3.2527447e-10,-9.1425534e-11,-2.3673774e-10,-2.8412916e-10,-3.0289193e-10,-3.0871483e-10,-3.0211522e-10,-2.8377523e-10,-4.7356785e-11,6.575318e-11,1.052074e-10,8.7571284e-11,1.7474022e-11,-1.1387025e-10,-3.1331826e-10,-5.829559e-10,-9.196661e-10,-1.3150427e-09,-1.7681931e-09,-2.3232314e-09,-3.116523e-09,-4.346184e-09,-6.2469505e-09,-9.372079e-09,-1.48981405e-08,-2.4073973e-08,-3.583621e-08,-4.6499032e-08,-5.571539e-08,-6.346255e-08,-6.838447e-08,-7.317334e-08
R2458,3.3170537e-09,1.1141204e-09,9.582348e-10,1.1326822e-09,8.151986e-10,4.5735415e-10,1.673448e-10,-2.7679192e-11,-1.7072743e-10,-2.9295233e-10,-4.0772274e-10,-5.192806e-10,-6.2958083e-10,-7.3827433e-10,-8.45517e-10,-9.515495e-10,-1.0562364e-09,-1.1591079e-09,-1.3211445e-09,-1.3310988e-09,-1.3227717e-09,-1.2870855e-09,-1.2258146e-09,-1.1488797e-09,-1.0686403e-09,-1.0022831e-09,-9.695427e-10,-9.932757e-10,-1.0969132e-09,-1.3017569e-09,-1.6289081e-09,-2.1153346e-09,-2.8856726e-09,-4.2916373e-09,-7.0183477e-09
R2459,4.7082853e-09,1.8846027e-09,1.4965424e-09,1.8623556e-09,1.7993458e-09,1.7714392e-09,1.759143e-09,1.7160133e-09,1.656925e-09,1.6013482e-09,1.5520003e-09,1.5042205e-09,1.4538433e-09,1.3974804e-09,1.3328703e-09,1.2592272e-09,1.1757733e-09,1.0814696e-09,9.766761e-10,8.612986e-10,7.353842e-10,5.9899685e-10,4.5145798e-10,2.9278002e-10,1.2061507e-10,-4.3637938e-10,-7.953873e-10,-1.0800152e-09,-1.3700494e-09,-1.6718502e-09,-1.9894615e-09,-2.324403e-09,-2.678727e-09,-3.0532425e-09,-3.4485614e-09
R246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R2466,3.1385163e-09,6.141292e-10,3.5314018e-10,6.3759753e-10,5.1264504e-10,3.988747e-10,2.1752022e-10,-3.653522e-11,-2.7072256e-10,-4.5318238e-10,-6.0374994e-10,-6.958345e-10,-9.058141e-10,-1.0725523e-09,-1.2435892e-09,-1.4184156e-09,-1.5957005e-09,-1.7718729e-09,-1.942941e-09,-2.1047768e-09,-2.253676e-09,-2.385757e-09,-2.4979476e-09,-2.5866242e-09,-2.6489801e-09,-2.6816278e-09,-2.6841116e-09,-2.6595766e-09,-2.614982e-09,-2.561639e-09,-2.5163311e-09,-2.5008688e-09,-2.5406965e-09,-2.665188e-09,-2.9040415e-09
R2469,2.449492e-09,-5.2939875e-11,-6.839307e-10,-8.9185725e-10,-1.700724e-09,-2.1450073e-09,-2.3287186e-09,-2.4594473e-09,-2.580971e-09,-2.7006495e-09,-2.8184717e-09,-2.9332483e-09,-3.0438194e-09,-3.1486662e-09,-3.2457352e-09,-3.3335912e-09,-3.4086156e-09,-3.4677798e-09,-3.5058747e-09,-3.518008e-09,-3.5020369e-09,-3.4572665e-09,-3.3886751e-09,-3.3046241e-09,-3.2194176e-09,-3.1519152e-09,-3.126135e-09,-3.169009e-09,-3.308247e-09,-3.568399e-09,-3.9875117e-09,-4.6839768e-09,-5.9879293e-09,-8.57869e-09,-1.3742569e-08
R247,1.0034668,1.0028044,1.0031264,1.0033321,1.0034026,1.0031801,1.0026951,1.0022959,1.002062,1.0019331,1.001806,1.0016816,1.0015405,1.001337,1.0010911,1.0008938,1.0007601,1.0006603,1.0005738,1.0004932,1.0004201,1.0003633,1.0003246,1.0002859,1.0002146,1.000089,0.9998077,0.99981296,0.9996232,0.9994694,0.9992986,0.9991592,0.9990238,0.9989006,0.9987792
R2471,3.7802605e-09,1.1396915e-09,8.520116e-10,1.2058581e-09,1.1481185e-09,1.1191987e-09,1.0919834e-09,1.0148706e-09,8.885186e-10,7.450143e-10,6.0577543e-10,-3.5038639e-12,-3.2550052e-10,-5.341789e-10,-7.2928064e-10,-9.221468e-10,-1.1180035e-09,-1.3170398e-09,-1.520867e-09,-1.7285888e-09,-1.9403332e-09,-2.1549376e-09,-2.3721602e-09,-2.5918192e-09,-2.8135272e-09,-3.0383225e-09,-3.2670107e-09,-3.5006211e-09,-3.7403565e-09,-3.9872496e-09,-4.238747e-09,-4.4947432e-09,-4.7552886e-09,-5.020988e-09,-5.2922875e-09
R2478,5.8069327e-09,3.1200027e-09,2.0067337e-09,1.7025432e-09,7.785823e-10,2.205156e-10,1.3782797e-10,-3.6773695e-11,-1.863314e-10,-3.1747094e-10,-4.4810777e-10,-5.827441e-10,-7.2587447e-10,-8.779697e-10,-1.0397478e-09,-1.2090351e-09,-1.3857493e-09,-1.5690169e-09,-1.758679e-09,-1.9556476e-09,-2.1626327e-09,-2.382921e-09,-2.6188256e-09,-2.8708351e-09,-3.1407699e-09,-3.4294523e-09,-3.738039e-09,-4.0680517e-09,-4.4217954e-09,-4.7990403e-09,-5.1958873e-09,-5.603882e-09,-6.013485e-09,-6.4157275e-09,-6.8065633e-09
R248,2.9480536e-09,2.6039393e-10,-3.7456438e-10,2.4710278e-10,5.131875e-10,7.5717477e-10,9.7122e-10,1.1631853e-09,1.2557857e-09,1.323162e-09,1.3764145e-09,1.4151254e-09,1.4425661e-09,1.4612525e-09,1.4732526e-09,1.4797243e-09,1.4822588e-09,1.4814008e-09,1.4782806e-09,1.473945e-09,1.4676398e-09,1.4608244e-09,1.453063e-09,1.4447927e-09,1.4360588e-09,1.4274559e-09,1.4190857e-09,1.4122574e-09,1.4070753e-09,1.4055574e-09,1.410251e-09,1.4244197e-09,1.4532571e-09,1.5025674e-09,1.5764101e-09
R2480,4.1536596e-09,3.7104275e-10,-1.1498469e-09,-1.1448433e-09,-1.2741213e-09,-1.4110251e-09,-1.5994415e-09,-1.8458426e-09,-2.0655566e-09,-2.2341027e-09,-2.373913e-09,-2.504903e-09,-2.6365914e-09,-2.773135e-09,-2.9168445e-09,-3.0686857e-09,-3.229185e-09,-3.3986236e-09,-3.5772114e-09,-3.764467e-09,-3.9607713e-09,-4.1652353e-09,-4.377422e-09,-4.5972346e-09,-4.8243747e-09,-5.0586957e-09,-5.300314e-09,-5.5503087e-09,-5.8090093e-09,-6.0778262e-09,-6.357533e-09,-6.6497883e-09,-7.55494e-09,-7.991556e-09,-8.3820595e-09
R2482,4.7707296e-09,1.9503323e-09,1.5548329e-09,1.9079303e-09,1.8428954e-09,1.8140061e-09,1.7980659e-09,1.7498634e-09,1.6848172e-09,1.6243606e-09,1.5704471e-09,1.5186603e-09,1.4642918e-09,1.404274e-09,1.3364665e-09,1.2594328e-09,1.1727967e-09,1.0757859e-09,9.684793e-10,8.511094e-10,7.2328143e-10,5.8592153e-10,4.3843817e-10,2.801781e-10,1.10297105e-10,-4.737992e-10,-8.372991e-10,-1.1247288e-09,-1.4168484e-09,-1.7190684e-09,-2.0361668e-09,-2.3694207e-09,-2.7199865e-09,-3.0893839e-09,-3.477692e-09
R2483,4.1088377e-09,1.2759747e-09,9.0876506e-10,1.2567078e-09,1.2026629e-09,1.1763481e-09,1.1457877e-09,1.0670749e-09,9.570145e-10,8.464933e-10,7.45048e-10,6.497829e-10,5.547036e-10,4.55187e-10,3.4809933e-10,2.3147351e-10,1.040652e-10,-3.533618e-11,-1.8732971e-10,-3.5230396e-10,-5.3129146e-10,-7.240808e-10,-9.329835e-10,-1.1585177e-09,-1.4033086e-09,-2.031538e-09,-2.3807991e-09,-2.6943914e-09,-3.0149803e-09,-3.3480836e-09,-3.6975791e-09,-4.06495e-09,-4.4514543e-09,-4.8564326e-09,-5.27523e-09
R2484,5.5835025e-09,1.838462e-09,5.306293e-10,8.2669827e-10,6.8161987e-10,4.777365e-10,3.638192e-10,3.167413e-10,3.022631e-10,3.0191893e-10,3.0346659e-10,3.0105785e-10,2.9097835e-10,2.7214941e-10,2.4380098e-10,2.056435e-10,1.5739499e-10,9.98015e-11,3.3398173e-11,-4.100631e-11,-1.2206236e-10,-2.0894797e-10,-3.0105518e-10,-3.9840664e-10,-5.017604e-10,-6.134169e-10,-7.3614403e-10,-8.7380236e-10,-1.0305348e-09,-1.2117329e-09,-1.4221997e-09,-1.6678738e-09,-2.038408e-09,-2.4629134e-09,-2.859414e-09
R2487,3.851562e-09,1.0970647e-09,7.9705176e-10,1.1404102e-09,1.0919201e-09,1.060497e-09,1.0125114e-09,9.0890295e-10,7.6362006e-10,6.1467165e-10,4.7985704e-10,3.568843e-10,2.3897995e-10,1.196856e-10,-4.365397e-12,-1.3581447e-10,-2.7517766e-10,-4.237668e-10,-5.815948e-10,-7.4854567e-10,-9.244987e-10,-1.1090853e-09,-1.3017742e-09,-1.5023667e-09,-1.7109651e-09,-2.525812e-09,-2.848493e-09,-3.1360208e-09,-3.418422e-09,-3.7021772e-09,-3.988645e-09,-4.278218e-09,-4.5720325e-09,-4.871124e-09,-5.175755e-09
R249,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
R2490,-0.011053383,-0.009690523,-0.0073516965,-0.0065401345,-0.007733211,-0.0097979605,-0.012634248,-0.015098125,-0.016471416,-0.016965628,-0.017087698,-0.017288804,-0.017709732,-0.018260598,-0.018838018,-0.019388407,-0.01991734,-0.020421714,-0.02090913,-0.02138868,-0.021863997,-0.022326231,-0.02277863,-0.023225784,-0.023661017,-0.02408889,-0.024506688,-0.024918318,-0.02532804,-0.025721014,-0.026117325,-0.026962668,-0.026455611,-0.026922226,-0.027736396
R2491,4.6586175e-09,1.2763193e-09,9.23988e-10,1.4219945e-09,1.5000436e-09,1.5844708e-09,1.6860955e-09,1.769696e-09,1.8232857e-09,1.8474042e-09,1.8430304e-09,1.8150539e-09,1.7738657e-09,1.95232e-09,2.0399384e-09,2.0324995e-09,2.0198876e-09,2.0065036e-09,1.9897626e-09,1.9669228e-09,1.9367492e-09,1.8988882e-09,1.8535433e-09,1.8011157e-09,1.74208e-09,1.6765922e-09,1.6040904e-09,1.5233841e-09,1.4329902e-09,1.331923e-09,1.2189978e-09,1.0944994e-09,9.568344e-10,8.043475e-10,6.3530425e-10
R2492,3.9252734e-09,7.80364e-10,8.733747e-10,1.4298385e-09,1.5065111e-09,1.6028814e-09,1.729505e-09,1.8586945e-09,1.9800162e-09,2.089037e-09,2.1787283e-09,2.2391022e-09,2.26287e-09,2.2504136e-09,2.2076616e-09,2.1429836e-09,2.064815e-09,1.9802187e-09,1.8963622e-09,1.8181465e-09,1.9821487e-09,2.021579e-09,1.9893096e-09,1.949355e-09,1.9040471e-09,1.8516193e-09,1.791634e-09,1.7242683e-09,1.6497577e-09,1.5690551e-09,1.4833161e-09,1.3936061e-09,1.2999228e-09,1.2025736e-09,1.0999446e-09
R2493,3.523751e-09,6.314589e-10,1.2592105e-10,3.6676573e-10,2.2474467e-10,7.490186e-11,-1.5117152e-10,-4.2492232e-10,-6.529648e-10,-8.2432816e-10,-9.670629e-10,-1.1008257e-09,-1.2354873e-09,-1.3757084e-09,-1.5237243e-09,-1.6796431e-09,-1.8430812e-09,-2.0119213e-09,-2.1828517e-09,-2.3537021e-09,-2.6238407e-09,-2.841142e-09,-3.0127527e-09,-3.1753729e-09,-3.3298067e-09,-3.4783394e-09,-3.6187906e-09,-3.749415e-09,-3.866301e-09,-3.9639643e-09,-4.0395243e-09,-4.0918637e-09,-4.124913e-09,-4.146613e-09,-4.1696024e-09
R2494,6.1374115e-09,2.4756242e-09,1.4243806e-09,1.6127333e-09,1.4581221e-09,1.2651844e-09,1.147191e-09,1.0755137e-09,1.0294012e-09,9.97757e-10,9.695162e-10,9.380081e-10,8.999075e-10,8.538359e-10,7.9991014e-10,7.385954e-10,4.7119175e-10,4.453109e-10,3.905316e-10,3.3453773e-10,2.7771296e-10,2.151701e-10,1.4298296e-10,5.870149e-11,-4.198597e-11,-1.6217339e-10,-3.0669778e-10,-4.792775e-10,-6.8383565e-10,-9.25092e-10,-1.2070784e-09,-1.5336719e-09,-1.9088708e-09,-2.3374431e-09,-2.825372e-09
R2495,1.9980563,1.999707,2.0000677,2.0011084,2.0027103,2.00439,2.0054102,2.005781,2.0057082,2.0053623,2.004844,2.004231,2.003564,2.0039964,2.0036345,2.003008,2.0024483,2.0019493,2.001516,2.0011334,2.000806,2.0005417,2.0003443,2.000214,2.000144,2.0001328,2.0001752,2.0002606,2.0003936,2.0005476,2.0007412,2.0009556,2.001187,2.0014179,2.0016577
R2496,6.7483326e-09,3.3751872e-09,1.7278516e-09,1.955709e-09,7.385643e-10,-5.7701e-10,-2.859144e-09,-7.992774e-09,-1.7294983e-08,-2.9056931e-08,-3.862165e-08,-4.453598e-08,-4.877306e-08,-5.2386042e-08,-5.550504e-08,-5.824686e-08,-6.068443e-08,-6.279767e-08,-6.457825e-08,-6.6176646e-08,-6.7817965e-08,-6.954667e-08,-7.117329e-08,-7.260467e-08,-7.3883264e-08,-7.509483e-08,-7.6278205e-08,-7.740526e-08,-7.8423355e-08,-7.930625e-08,-8.007716e-08,-8.0774925e-08,-8.140088e-08,-8.123104e-08,-8.039543e-08
R2497,3.2602379e-09,-1.1563959e-09,-3.4342822e-09,-5.042657e-09,-5.8104224e-09,-6.444493e-09,-7.335152e-09,-1.029248e-08,-1.3252312e-08,-1.7492145e-08,-2.3110168e-08,-2.916536e-08,-3.4692913e-08,-3.932663e-08,-4.3041368e-08,-4.5758785e-08,-4.776612e-08,-4.945043e-08,-5.100963e-08,-5.247756e-08,-5.3859363e-08,-5.5153944e-08,-5.636909e-08,-5.7514285e-08,-5.8598552e-08,-5.962916e-08,-6.061126e-08,-6.154737e-08,-6.243559e-08,-6.32764e-08,-6.406845e-08,-6.481005e-08,-6.550063e-08,-6.613837e-08,-6.6721974e-08
R2498,0.0042912774,0.0037211627,0.0037590563,0.0037141778,0.00360265,0.0034419931,0.0034464933,0.0033908412,0.003477171,0.003541652,0.0035568066,0.0035046004,0.0033837147,0.0032268018,0.0030563027,0.0028842576,0.0027145408,0.002549369,0.0023892932,0.002232872,0.002078183,0.0019207224,0.0017588772,0.0015906803,0.0014166757,0.0012356117,0.001047831,0.0008523166,0.0006487183,0.0004380904,0.00022399426,1.3135374e-05,-0.00018439814,-0.00036332756,-0.00052145123
R2499,4.8357967e-09,2.366193e-09,2.3030293e-09,2.815103e-09,2.7877602e-09,2.7961777e-09,2.8510942e-09,2.8818175e-09,2.8867921e-09,2.8826568e-09,2.8752356e-09,2.8648395e-09,2.8493807e-09,2.477639e-09,2.2043816e-09,2.0843354e-09,1.9693953e-09,1.8506752e-09,1.7271531e-09,1.5989094e-09,1.465744e-09,1.3280603e-09,1.185426e-09,1.0380665e-09,8.8485086e-10,7.241794e-10,5.553171e-10,3.7653702e-10,1.8627588e-10,-1.7074342e-11,-2.3481128e-10,-4.6855897e-10,-7.193335e-10,-9.87753e-10,-1.2747421e-09
R25,6.7104944e-09,2.984898e-09,2.1534472e-09,2.4549331e-09,2.3569537e-09,2.2755153e-09,2.2504052e-09,2.1947781e-09,2.1056898e-09,2.0162039e-09,1.942715e-09,1.8872943e-09,1.8459487e-09,1.5627735e-09,1.6545358e-09,1.6746633e-09,1.6865929e-09,1.6897335e-09,1.6845232e-09,1.6697494e-09,1.6448798e-09,1.6098012e-09,1.5644046e-09,1.5090669e-09,1.444747e-09,1.3717267e-09,1.2921255e-09,1.2053354e-09,1.11255e-09,1.0143311e-09,9.0954844e-10,7.986338e-10,6.7964145e-10,5.512071e-10,4.1158366e-10
R250,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
R2500,6.004812e-10,-8.8216057e-10,-1.4102053e-09,-7.493024e-10,-6.314087e-10,-6.409233e-10,-6.680638e-10,-9.2580876e-10,-9.651488e-10,-9.57344e-10,-9.430114e-10,-9.164851e-10,-8.7986285e-10,-8.3459595e-10,-7.806089e-10,-7.154961e-10,-6.3688965e-10,-5.4365845e-10,-4.3669157e-10,-3.25993e-10,-2.1783508e-10,-1.2480506e-10,-4.9001248e-11,1.2958523e-11,6.505907e-11,1.0940315e-10,1.4733148e-10,1.788445e-10,2.0440583e-10,2.2356739e-10,2.3737412e-10,2.4731683e-10,2.56287e-10,2.704903e-10,2.982743e-10
R2501,0.0028628819,0.0026460886,0.002293978,0.002238892,0.0022066906,0.0022161528,0.0022211596,0.0022300333,0.0022410415,0.002252929,0.0022612736,0.00226105,0.00224936,0.002223581,0.0021823794,0.0021242425,0.0020492524,0.0019583218,0.001857575,0.0017573386,0.0016737133,0.0016271472,0.0016294979,0.0016723797,0.0017190911,0.0017280318,0.0016876422,0.0016230978,0.0015549809,0.0014662184,0.0010565259,0.0008174628,0.0004931018,0.00012040138,-0.00028844178
R2502,9.380585e-11,-4.6309712e-10,-1.4937163e-10,5.248748e-10,5.3830806e-10,4.8467363e-10,4.3854342e-10,4.0932857e-10,3.8990144e-10,3.7488634e-10,3.6061865e-10,3.4508307e-10,3.2728664e-10,3.0657477e-10,2.8320324e-10,2.570757e-10,2.286682e-10,1.978111e-10,1.6513813e-10,1.3136381e-10,9.710677e-11,6.2354566e-11,2.8853808e-11,-3.3466563e-12,-3.279732e-11,6.7012307e-10,5.6690164e-10,4.935887e-10,4.15747e-10,3.3911496e-10,2.6318103e-10,1.8873969e-10,1.1552492e-10,4.4846793e-11,-2.2969626e-11
R2503,-0.010816067,-0.0078525245,-0.006784484,-0.0064359754,-0.0067929775,-0.0066682547,-0.006468907,-0.0062422305,-0.0060930103,-0.006007299,-0.0059935898,-0.0060462654,-0.006181076,-0.0063996613,-0.006725043,-0.0071728528,-0.007766217,-0.00850153,-0.009354085,-0.0102826655,-0.0112268925,-0.012118638,-0.012886614,-0.013456762,-0.013776779,-0.013807058,-0.013508379,-0.013195962,-0.01692006,-0.023373812,-0.023952037,-0.025188357,-0.024913818,-0.025527477,-0.025898188
R2504,5.037243e-09,1.6182866e-09,9.962287e-10,1.3627515e-09,1.3427575e-09,1.3541526e-09,1.4086861e-09,1.4542478e-09,1.4703676e-09,1.4578374e-09,1.4241308e-09,1.3825627e-09,1.3429862e-09,1.3070978e-09,1.2726249e-09,1.2348549e-09,1.1900094e-09,1.1361903e-09,1.0709011e-09,9.912651e-10,8.9528185e-10,7.807246e-10,6.4619354e-10,4.9344817e-10,3.2703396e-10,1.5507107e-10,-1.6644464e-11,-1.8359136e-10,-3.452021e-10,-8.149974e-10,-8.83313e-10,-9.959247e-10,-1.1084902e-09,-1.2255499e-09,-1.3474546e-09
R2505,5.4458944e-09,1.2864818e-09,6.8704153e-11,3.53221e-10,3.1956882e-10,2.8543212e-10,3.0936764e-10,3.1838843e-10,2.781082e-10,2.0640911e-10,1.3419577e-10,7.756773e-11,3.5962344e-11,1.388667e-12,-3.38245e-11,-7.5422335e-11,-1.2606005e-10,-1.8842394e-10,-2.6500135e-10,-3.5749892e-10,-4.683338e-10,-5.9933747e-10,-7.515779e-10,-9.2431307e-10,-1.1110313e-09,-1.305283e-09,-1.4998109e-09,-1.6906214e-09,-1.8772837e-09,-2.3613764e-09,-2.4591342e-09,-2.601308e-09,-2.7436795e-09,-2.8917682e-09,-3.0470089e-09
R2506,-0.015443295,-0.016132146,-0.01613921,-0.014087647,-0.013010889,-0.011389464,-0.010124207,-0.00955531,-0.00970456,-0.010485619,-0.011775315,-0.013402909,-0.015185833,-0.016982555,-0.018662691,-0.020117879,-0.021452487,-0.02272451,-0.023962826,-0.025167733,-0.026361078,-0.0275307,-0.02868691,-0.029816717,-0.030911505,-0.03194928,-0.032906115,-0.033796817,-0.03461665,-0.03519094,-0.035463005,-0.036306888,-0.03693688,-0.0375742,-0.038137138
R2507,-0.0067602247,-0.005557433,-0.0045454353,-0.0040607452,-0.004114151,-0.0040952116,-0.004083991,-0.0040551648,-0.004032545,-0.0040200874,-0.0040155575,-0.0040185302,-0.004031025,-0.0040530413,-0.0040843114,-0.0041292906,-0.0041898787,-0.0038932785,-0.0038281754,-0.0038985908,-0.0039952844,-0.00414899,-0.004318282,-0.0045043826,-0.004696578,-0.0048982203,-0.005103126,-0.0053156763,-0.005535573,-0.005761072,-0.005992502,-0.0062270164,-0.006466761,-0.0067061633,-0.0069454014
