region_id,horizon_week,day_offset,prediction
R2687,1,7,0.0
R2687,2,14,0.0
R2687,3,21,0.0
R2687,4,28,0.0
R2687,5,35,0.0
R2688,1,7,2.1728903121243093e-09
R2688,2,14,2.337734894553023e-09
R2688,3,21,1.7606787139357039e-09
R2688,4,28,6.104281524699218e-10
R2688,5,35,0.0
R2689,1,7,0.0
R2689,2,14,0.0
R2689,3,21,0.0
R2689,4,28,0.0
R2689,5,35,0.0
R269,1,7,4.0
R269,2,14,4.0
R269,3,21,4.0
R269,4,28,4.0
R269,5,35,4.0
R2690,1,7,0.0
R2690,2,14,0.0
R2690,3,21,0.0
R2690,4,28,0.0
R2690,5,35,0.0
R2693,1,7,0.0
R2693,2,14,0.0
R2693,3,21,5.30230082063099e-10
R2693,4,28,1.865222643004927e-09
R2693,5,35,3.0874112155743205e-09
R2694,1,7,0.0
R2694,2,14,0.0
R2694,3,21,0.0
R2694,4,28,0.0
R2694,5,35,0.0
R2695,1,7,0.0
R2695,2,14,0.0
R2695,3,21,0.0
R2695,4,28,0.0
R2695,5,35,0.0
R2696,1,7,0.0
R2696,2,14,0.0
R2696,3,21,0.0
R2696,4,28,0.0
R2696,5,35,0.0
R2697,1,7,0.0
R2697,2,14,0.0
R2697,3,21,0.0
R2697,4,28,0.0
R2697,5,35,0.0
R2698,1,7,1.5385426266334434e-09
R2698,2,14,1.4078305188292006e-09
R2698,3,21,1.006483563159577e-09
R2698,4,28,2.237370289037699e-10
R2698,5,35,0.0
R2699,1,7,0.0
R2699,2,14,0.0
R2699,3,21,0.0
R2699,4,28,0.0
R2699,5,35,0.0
R27,1,7,0.0
R27,2,14,0.0
R27,3,21,0.0
R27,4,28,0.0
R27,5,35,0.0
R270,1,7,2.9989748001098633
R270,2,14,2.9967241287231445
R270,3,21,2.996279001235962
R270,4,28,2.9985766410827637
R270,5,35,3.001328229904175
R2700,1,7,0.0012094080448150635
R2700,2,14,0.0013595670461654663
R2700,3,21,0.001719195395708084
R2700,4,28,0.0016697198152542114
R2700,5,35,0.001594308763742447
R2701,1,7,1.805926075348907e-09
R2701,2,14,1.186323039803483e-09
R2701,3,21,7.681855151986383e-11
R2701,4,28,0.0
R2701,5,35,0.0
R2702,1,7,2.279217925504895e-09
R2702,2,14,1.9398622708166613e-09
R2702,3,21,1.7830024123810517e-09
R2702,4,28,7.529352696877822e-10
R2702,5,35,0.0
R2703,1,7,1.0518412590026855
R2703,2,14,1.0509639978408813
R2703,3,21,1.0506088733673096
R2703,4,28,1.049807071685791
R2703,5,35,1.0473358631134033
R2704,1,7,1.8816916913522164e-09
R2704,2,14,1.330339172156414e-09
R2704,3,21,5.379581224929098e-10
R2704,4,28,0.0
R2704,5,35,0.0
R2705,1,7,0.0017872489988803864
R2705,2,14,0.0017585307359695435
R2705,3,21,0.0015281252562999725
R2705,4,28,0.0005936473608016968
R2705,5,35,0.00022702664136886597
R2706,1,7,0.0013290531933307648
R2706,2,14,0.0014547519385814667
R2706,3,21,0.0015081577003002167
R2706,4,28,0.0012946315109729767
R2706,5,35,0.0010033771395683289
R2707,1,7,2.987996072789656e-09
R2707,2,14,3.753422017638286e-09
R2707,3,21,3.937674186715867e-09
R2707,4,28,3.865620268328485e-09
R2707,5,35,3.315541619031137e-09
R2708,1,7,1.0313559770584106
R2708,2,14,1.0238052606582642
R2708,3,21,1.0173362493515015
R2708,4,28,1.0097328424453735
R2708,5,35,1.0014458894729614
R2709,1,7,8.820919550345252e-10
R2709,2,14,5.805387282009633e-10
R2709,3,21,0.0
R2709,4,28,0.0
R2709,5,35,0.0
R271,1,7,4.0
R271,2,14,4.0
R271,3,21,4.0
R271,4,28,4.0
R271,5,35,4.0
R2710,1,7,1.2038396945968088e-09
R2710,2,14,7.515035260752256e-10
R2710,3,21,0.0
R2710,4,28,0.0
R2710,5,35,0.0
R2711,1,7,8.89212925514471e-10
R2711,2,14,0.0
R2711,3,21,0.0
R2711,4,28,0.0
R2711,5,35,0.0
R2712,1,7,0.0
R2712,2,14,0.0
R2712,3,21,0.0
R2712,4,28,0.0
R2712,5,35,0.0
R2713,1,7,2.269698207157944e-09
R2713,2,14,2.173764723778504e-09
R2713,3,21,1.8269039614438043e-09
R2713,4,28,1.2868839327495607e-09
R2713,5,35,2.0269119715976558e-11
R2714,1,7,6.020812737261849e-10
R2714,2,14,0.0
R2714,3,21,0.0
R2714,4,28,0.0
R2714,5,35,0.0
R2715,1,7,0.0
R2715,2,14,0.0
R2715,3,21,0.0
R2715,4,28,0.0
R2715,5,35,0.0
R2716,1,7,2.3010722216554313e-09
R2716,2,14,1.8923127509395954e-09
R2716,3,21,2.9604763085444574e-10
R2716,4,28,0.0
R2716,5,35,0.0
R2717,1,7,0.0
R2717,2,14,0.0
R2717,3,21,0.0
R2717,4,28,0.0
R2717,5,35,0.0
R2718,1,7,0.0
R2718,2,14,0.0
R2718,3,21,0.0
R2718,4,28,0.0
R2718,5,35,0.0
R2719,1,7,0.0
R2719,2,14,0.0
R2719,3,21,0.0
R2719,4,28,0.0
R2719,5,35,0.0
R272,1,7,5.0
R272,2,14,5.0
R272,3,21,5.0
R272,4,28,5.0
R272,5,35,5.0
R2720,1,7,0.0018989071249961853
R2720,2,14,0.0017773546278476715
R2720,3,21,0.0009575225412845612
R2720,4,28,0.0002065896987915039
R2720,5,35,0.0001972690224647522
R2721,1,7,8.194307454800764e-10
R2721,2,14,0.0
R2721,3,21,0.0
R2721,4,28,0.0
R2721,5,35,0.0
R2722,1,7,1.6901444688244283e-09
R2722,2,14,6.596567736494308e-10
R2722,3,21,0.0
R2722,4,28,0.0
R2722,5,35,0.0
R2723,1,7,7.387541689496402e-10
R2723,2,14,6.546649888861111e-10
R2723,3,21,8.869398548938534e-10
R2723,4,28,6.543341424247728e-10
R2723,5,35,0.0
R2724,1,7,0.0
R2724,2,14,0.0
R2724,3,21,0.0
R2724,4,28,0.0
R2724,5,35,0.0
R2725,1,7,0.0
R2725,2,14,0.0
R2725,3,21,0.0
R2725,4,28,0.0
R2725,5,35,0.0
R2726,1,7,0.0
R2726,2,14,0.0
R2726,3,21,0.0
R2726,4,28,0.0
R2726,5,35,0.0
R2727,1,7,2.029632906186407e-09
R2727,2,14,1.8623602660028382e-09
R2727,3,21,1.0294687324829965e-09
R2727,4,28,2.709663604605339e-10
R2727,5,35,0.0
R2728,1,7,3.665618919512781e-10
R2728,2,14,6.030334009921035e-10
R2728,3,21,0.0
R2728,4,28,0.0
R2728,5,35,0.0
R2729,1,7,6.082132575357946e-10
R2729,2,14,0.0
R2729,3,21,0.0
R2729,4,28,0.0
R2729,5,35,0.0
R273,1,7,5.0
R273,2,14,5.0
R273,3,21,5.0
R273,4,28,5.0
R273,5,35,5.0
R2730,1,7,8.361882297691636e-10
R2730,2,14,1.167574481542033e-09
R2730,3,21,1.2234870894189953e-09
R2730,4,28,0.0
R2730,5,35,0.0
R2731,1,7,1.0653913021087646
R2731,2,14,1.0654255151748657
R2731,3,21,1.0655232667922974
R2731,4,28,1.065122365951538
R2731,5,35,1.0645473003387451
R2732,1,7,0.0009348541498184204
R2732,2,14,0.0008677206933498383
R2732,3,21,0.0008047446608543396
R2732,4,28,0.0008714906871318817
R2732,5,35,0.0012280382215976715
R2733,1,7,0.0
R2733,2,14,0.0
R2733,3,21,0.0
R2733,4,28,0.0
R2733,5,35,0.0
R2734,1,7,0.994708240032196
R2734,2,14,0.9947451949119568
R2734,3,21,0.9958206415176392
R2734,4,28,0.9966451525688171
R2734,5,35,0.9964543581008911
R2735,1,7,2.2984534275849455e-09
R2735,2,14,2.192324100036558e-09
R2735,3,21,1.726167209170626e-09
R2735,4,28,9.234004672009632e-10
R2735,5,35,0.0
R2736,1,7,0.0
R2736,2,14,0.0
R2736,3,21,0.0
R2736,4,28,0.0
R2736,5,35,0.0
R2737,1,7,2.1017707574344513e-09
R2737,2,14,2.595879067257556e-09
R2737,3,21,2.3354882472403915e-09
R2737,4,28,2.0513990506287882e-09
R2737,5,35,1.4001364512239434e-09
R2739,1,7,0.0
R2739,2,14,0.0
R2739,3,21,0.0
R2739,4,28,0.0
R2739,5,35,0.0
R274,1,7,1.126908566462248e-09
R274,2,14,5.606473063579642e-10
R274,3,21,0.0
R274,4,28,0.0
R274,5,35,0.0
R2740,1,7,0.0
R2740,2,14,0.0
R2740,3,21,0.0
R2740,4,28,0.0
R2740,5,35,0.0
R2741,1,7,0.0
R2741,2,14,0.0
R2741,3,21,0.0
R2741,4,28,0.0
R2741,5,35,0.0
R2742,1,7,0.9701887965202332
R2742,2,14,0.9725548028945923
R2742,3,21,0.9702783226966858
R2742,4,28,0.9685636758804321
R2742,5,35,0.9660601019859314
R2743,1,7,0.0
R2743,2,14,0.0
R2743,3,21,0.0
R2743,4,28,0.0
R2743,5,35,0.0
R2744,1,7,2.0
R2744,2,14,2.0
R2744,3,21,2.0
R2744,4,28,2.0
R2744,5,35,2.0
R2745,1,7,3.0
R2745,2,14,3.0
R2745,3,21,3.0
R2745,4,28,3.0
R2745,5,35,3.0
R2746,1,7,3.0
R2746,2,14,3.0
R2746,3,21,3.0
R2746,4,28,3.0
R2746,5,35,3.0
R2747,1,7,3.0011215209960938
R2747,2,14,3.0010406970977783
R2747,3,21,3.0009779930114746
R2747,4,28,3.000950813293457
R2747,5,35,3.0012552738189697
R2748,1,7,2.0
R2748,2,14,2.0
R2748,3,21,2.0
R2748,4,28,2.0
R2748,5,35,2.0
R2749,1,7,3.0
R2749,2,14,3.0
R2749,3,21,3.0
R2749,4,28,3.0
R2749,5,35,3.0
R275,1,7,2.9993886947631836
R275,2,14,2.9984612464904785
R275,3,21,2.997138500213623
R275,4,28,2.9962544441223145
R275,5,35,2.996634006500244
R2750,1,7,3.002856731414795
R2750,2,14,3.003124237060547
R2750,3,21,3.003340721130371
R2750,4,28,3.003251552581787
R2750,5,35,3.0030195713043213
R2751,1,7,2.9966816902160645
R2751,2,14,2.9951109886169434
R2751,3,21,2.995997667312622
R2751,4,28,2.9989216327667236
R2751,5,35,3.002812623977661
R2752,1,7,3.0
R2752,2,14,3.0
R2752,3,21,3.0
R2752,4,28,3.0
R2752,5,35,3.0
R2753,1,7,2.9977877140045166
R2753,2,14,2.9972472190856934
R2753,3,21,2.9980947971343994
R2753,4,28,2.9984683990478516
R2753,5,35,2.9988746643066406
R2754,1,7,2.0
R2754,2,14,2.0
R2754,3,21,2.0
R2754,4,28,2.0
R2754,5,35,2.0
R2755,1,7,3.0
R2755,2,14,3.0
R2755,3,21,3.0
R2755,4,28,3.0
R2755,5,35,3.0
R2756,1,7,1.996012568473816
R2756,2,14,1.996649980545044
R2756,3,21,1.996833324432373
R2756,4,28,1.9965323209762573
R2756,5,35,1.9955381155014038
R2757,1,7,2.000775098800659
R2757,2,14,2.0009031295776367
R2757,3,21,2.000783920288086
R2757,4,28,2.0007457733154297
R2757,5,35,2.000814199447632
R2758,1,7,3.0
R2758,2,14,3.0
R2758,3,21,3.0
R2758,4,28,3.0
R2758,5,35,3.0
R2759,1,7,2.00213885307312
R2759,2,14,2.0018861293792725
R2759,3,21,2.0015149116516113
R2759,4,28,2.001737117767334
R2759,5,35,2.0005123615264893
R276,1,7,2.0
R276,2,14,2.0
R276,3,21,2.0
R276,4,28,2.0
R276,5,35,2.0
R2760,1,7,2.0
R2760,2,14,2.0
R2760,3,21,2.0
R2760,4,28,2.0
R2760,5,35,2.0
R2761,1,7,3.0
R2761,2,14,3.0
R2761,3,21,3.0
R2761,4,28,3.0
R2761,5,35,3.0
R2762,1,7,4.0
R2762,2,14,4.0
R2762,3,21,4.0
R2762,4,28,4.0
R2762,5,35,4.0
R2763,1,7,3.010819911956787
R2763,2,14,3.0094034671783447
R2763,3,21,3.0084776878356934
R2763,4,28,3.008312463760376
R2763,5,35,3.008790969848633
R2764,1,7,3.002570867538452
R2764,2,14,3.002502679824829
R2764,3,21,3.0022976398468018
R2764,4,28,3.002197742462158
R2764,5,35,3.0020384788513184
R2765,1,7,2.0014445781707764
R2765,2,14,2.0013859272003174
R2765,3,21,2.001055955886841
R2765,4,28,2.0007684230804443
R2765,5,35,2.000452995300293
R2766,1,7,3.0
R2766,2,14,3.0
R2766,3,21,3.0
R2766,4,28,3.0
R2766,5,35,3.0
R2767,1,7,3.010462999343872
R2767,2,14,3.010544776916504
R2767,3,21,3.0105011463165283
R2767,4,28,3.0108821392059326
R2767,5,35,3.011361598968506
R2768,1,7,3.001246690750122
R2768,2,14,3.0012876987457275
R2768,3,21,3.001258611679077
R2768,4,28,3.0011329650878906
R2768,5,35,3.000994920730591
R2769,1,7,3.001208543777466
R2769,2,14,3.00104022026062
R2769,3,21,3.0008976459503174
R2769,4,28,3.0006062984466553
R2769,5,35,3.000206232070923
R277,1,7,0.0
R277,2,14,0.0
R277,3,21,0.0
R277,4,28,0.0
R277,5,35,0.0
R2770,1,7,2.0
R2770,2,14,2.0
R2770,3,21,2.0
R2770,4,28,2.0
R2770,5,35,2.0
R2771,1,7,3.0003535747528076
R2771,2,14,2.9979660511016846
R2771,3,21,2.9969980716705322
R2771,4,28,2.9979662895202637
R2771,5,35,2.997164249420166
R2772,1,7,3.010596990585327
R2772,2,14,3.00775146484375
R2772,3,21,3.0051403045654297
R2772,4,28,3.006281614303589
R2772,5,35,3.006314277648926
R2773,1,7,0.0
R2773,2,14,0.0
R2773,3,21,0.0
R2773,4,28,0.0
R2773,5,35,0.0
R2774,1,7,2.5904611788973853e-11
R2774,2,14,0.0
R2774,3,21,0.0
R2774,4,28,0.0
R2774,5,35,0.0
R2775,1,7,0.0002745091915130615
R2775,2,14,0.00040021538734436035
R2775,3,21,0.0010828077793121338
R2775,4,28,0.0032652616500854492
R2775,5,35,0.00470617413520813
R2776,1,7,0.006339550018310547
R2776,2,14,0.00014191865921020508
R2776,3,21,0.0
R2776,4,28,0.0016450285911560059
R2776,5,35,0.007092148065567017
R2777,1,7,0.0
R2777,2,14,0.0002301633358001709
R2777,3,21,0.0
R2777,4,28,0.0
R2777,5,35,0.0
R2778,1,7,0.0
R2778,2,14,0.0
R2778,3,21,0.0
R2778,4,28,0.0
R2778,5,35,0.0
R2779,1,7,0.0
R2779,2,14,0.0
R2779,3,21,0.0
R2779,4,28,0.0
R2779,5,35,0.0013307929039001465
R278,1,7,8.023650632793533e-10
R278,2,14,4.374163253828556e-10
R278,3,21,8.556755304311991e-11
R278,4,28,0.0
R278,5,35,0.0
R2780,1,7,0.0
R2780,2,14,0.0
R2780,3,21,0.0
R2780,4,28,0.0
R2780,5,35,0.0
R2781,1,7,0.0
R2781,2,14,0.0
R2781,3,21,0.0
R2781,4,28,0.0003084540367126465
R2781,5,35,0.0010092556476593018
R2782,1,7,0.9982218146324158
R2782,2,14,0.9985559582710266
R2782,3,21,0.9991745948791504
R2782,4,28,0.9995732307434082
R2782,5,35,0.9997762441635132
R2783,1,7,0.0
R2783,2,14,0.0
R2783,3,21,0.0
R2783,4,28,0.0
R2783,5,35,0.0
R2784,1,7,0.0
R2784,2,14,0.0
R2784,3,21,0.0
R2784,4,28,0.0
R2784,5,35,0.0
R2785,1,7,8.56676951599411e-10
R2785,2,14,4.840716716358884e-10
R2785,3,21,0.0
R2785,4,28,0.0
R2785,5,35,0.0
R2786,1,7,0.0
R2786,2,14,0.0
R2786,3,21,0.0
R2786,4,28,0.0
R2786,5,35,0.0
R2789,1,7,0.0
R2789,2,14,0.0
R2789,3,21,0.0
R2789,4,28,0.0
R2789,5,35,0.0
R279,1,7,2.1959571938623412e-09
R279,2,14,2.1241759462498067e-09
R279,3,21,1.7654273598566306e-09
R279,4,28,1.029573981625731e-09
R279,5,35,1.4387335767196419e-10
R2790,1,7,0.0
R2790,2,14,0.0
R2790,3,21,0.0
R2790,4,28,0.0
R2790,5,35,0.0
R2792,1,7,2.3371975466091044e-09
R2792,2,14,2.4415898192131635e-09
R2792,3,21,2.246561159324756e-09
R2792,4,28,1.878760258477996e-09
R2792,5,35,7.252505263011244e-10
R2793,1,7,0.0
R2793,2,14,0.0
R2793,3,21,0.0
R2793,4,28,0.0
R2793,5,35,0.0
R2796,1,7,2.3359003620271324e-10
R2796,2,14,9.987299876001998e-11
R2796,3,21,0.0
R2796,4,28,0.0
R2796,5,35,0.0
R2798,1,7,0.0
R2798,2,14,0.0
R2798,3,21,0.0
R2798,4,28,0.0
R2798,5,35,0.0
R2799,1,7,0.0
R2799,2,14,0.0
R2799,3,21,0.0
R2799,4,28,0.0
R2799,5,35,0.0
R2800,1,7,1.5547101384072448e-09
R2800,2,14,0.0
R2800,3,21,0.0
R2800,4,28,0.0
R2800,5,35,0.0
R2801,1,7,8.333833623197506e-10
R2801,2,14,0.0
R2801,3,21,4.381375262596521e-10
R2801,4,28,6.437415045468242e-10
R2801,5,35,5.939089220419191e-10
R2802,1,7,1.957121131823669e-09
R2802,2,14,1.9634052161876525e-09
R2802,3,21,1.4154100114183166e-09
R2802,4,28,6.128582086262213e-10
R2802,5,35,0.0
R2803,1,7,1.6581389594705342e-09
R2803,2,14,1.6891228415971682e-09
R2803,3,21,1.5197254565890717e-09
R2803,4,28,1.1266372279550296e-09
R2803,5,35,0.0
R2804,1,7,1.8384582745056832e-10
R2804,2,14,0.0
R2804,3,21,0.0
R2804,4,28,0.0
R2804,5,35,0.0
R2805,1,7,2.4744313265046003e-09
R2805,2,14,2.6010968934286893e-09
R2805,3,21,2.6042203948861697e-09
R2805,4,28,2.979699598171237e-09
R2805,5,35,2.783457908606124e-09
R2806,1,7,1.418640316330766e-09
R2806,2,14,1.397640447819981e-09
R2806,3,21,1.0964753549558282e-09
R2806,4,28,5.409284131729919e-10
R2806,5,35,0.0
R2807,1,7,2.7656059664593613e-09
R2807,2,14,3.001401127633585e-09
R2807,3,21,3.0631244207768304e-09
R2807,4,28,2.9144970881134213e-09
R2807,5,35,2.1027033447751364e-09
R2809,1,7,0.0
R2809,2,14,0.0
R2809,3,21,0.0
R2809,4,28,0.0
R2809,5,35,0.0
R281,1,7,1.0996321631040473e-09
R281,2,14,6.545430863980073e-11
R281,3,21,0.0
R281,4,28,0.0
R281,5,35,0.0
R2810,1,7,0.0
R2810,2,14,0.0
R2810,3,21,0.0
R2810,4,28,0.0
R2810,5,35,0.0
R2811,1,7,4.653388785413881e-11
R2811,2,14,0.0
R2811,3,21,0.0
R2811,4,28,0.0
R2811,5,35,0.0
R2812,1,7,0.0
R2812,2,14,0.0
R2812,3,21,0.0
R2812,4,28,0.0
R2812,5,35,0.0
R2813,1,7,2.8585953604221004e-09
R2813,2,14,3.042164964384142e-09
R2813,3,21,3.0297413466939815e-09
R2813,4,28,3.1983793391532345e-09
R2813,5,35,2.5353492638657826e-09
R2814,1,7,2.421886691195141e-09
R2814,2,14,2.7985200823366085e-09
R2814,3,21,2.7628739296403637e-09
R2814,4,28,2.4469204440435988e-09
R2814,5,35,9.495644270884895e-10
R2815,1,7,2.0451551563382964e-10
R2815,2,14,0.0
R2815,3,21,0.0
R2815,4,28,0.0
R2815,5,35,0.0
R2816,1,7,1.0132694683306909e-10
R2816,2,14,0.0
R2816,3,21,0.0
R2816,4,28,0.0
R2816,5,35,0.0
R2817,1,7,0.0
R2817,2,14,0.0
R2817,3,21,3.5154101851730957e-11
R2817,4,28,8.450573574236842e-11
R2817,5,35,0.0
R2819,1,7,3.5308866941363704e-10
R2819,2,14,3.0312108378893754e-10
R2819,3,21,2.34796182496666e-10
R2819,4,28,0.0
R2819,5,35,0.0
R282,1,7,1.2205307875490234e-09
R282,2,14,7.458291761963665e-10
R282,3,21,2.7074342767718917e-11
R282,4,28,0.0
R282,5,35,0.0
R2821,1,7,0.0
R2821,2,14,0.0
R2821,3,21,0.0
R2821,4,28,0.0
R2821,5,35,0.0
R2822,1,7,7.552976022395796e-10
R2822,2,14,6.671019292525671e-10
R2822,3,21,5.962386140367926e-10
R2822,4,28,2.337467996937903e-10
R2822,5,35,0.0
R2823,1,7,0.0
R2823,2,14,0.0
R2823,3,21,0.0
R2823,4,28,0.0
R2823,5,35,0.0
R2825,1,7,8.051184163804237e-10
R2825,2,14,0.0
R2825,3,21,6.109952543909003e-10
R2825,4,28,7.935678780768285e-10
R2825,5,35,7.019584913336985e-10
R2826,1,7,9.345428875207062e-10
R2826,2,14,0.0
R2826,3,21,0.0
R2826,4,28,0.0
R2826,5,35,0.0
R2827,1,7,1.630633184035446e-09
R2827,2,14,1.2165461971136438e-09
R2827,3,21,6.005189678859324e-10
R2827,4,28,0.0
R2827,5,35,0.0
R2828,1,7,2.5186741581251226e-10
R2828,2,14,0.0
R2828,3,21,0.0
R2828,4,28,0.0
R2828,5,35,0.0
R2829,1,7,5.991298568375214e-10
R2829,2,14,5.020792670507035e-10
R2829,3,21,3.4783997904241915e-10
R2829,4,28,0.0
R2829,5,35,0.0
R283,1,7,0.0
R283,2,14,0.0
R283,3,21,0.0
R283,4,28,0.0
R283,5,35,0.0
R2830,1,7,7.08819669625882e-11
R2830,2,14,0.0
R2830,3,21,0.0
R2830,4,28,0.0
R2830,5,35,0.0
R2833,1,7,7.212404007361783e-10
R2833,2,14,7.141618407757733e-10
R2833,3,21,8.167204690323615e-10
R2833,4,28,6.265008511974202e-10
R2833,5,35,0.0
R2834,1,7,8.165859100017769e-10
R2834,2,14,6.368598981509876e-10
R2834,3,21,7.364708842771961e-10
R2834,4,28,5.169331629417684e-10
R2834,5,35,0.0
R2835,1,7,1.2198166920995845e-09
R2835,2,14,9.067657735783996e-10
R2835,3,21,0.0
R2835,4,28,0.0
R2835,5,35,0.0
R2836,1,7,0.0
R2836,2,14,0.0
R2836,3,21,0.0
R2836,4,28,0.0
R2836,5,35,0.0
R2837,1,7,8.59902371530552e-10
R2837,2,14,6.148721531928913e-10
R2837,3,21,6.716578404564189e-10
R2837,4,28,2.674447330264229e-10
R2837,5,35,0.0
R2838,1,7,2.4798563202921287e-10
R2838,2,14,0.0
R2838,3,21,0.0
R2838,4,28,0.0
R2838,5,35,0.0
R284,1,7,0.0
R284,2,14,0.0
R284,3,21,0.0
R284,4,28,0.0
R284,5,35,0.0
R2840,1,7,2.5502266964849696e-10
R2840,2,14,0.0
R2840,3,21,0.0
R2840,4,28,0.0
R2840,5,35,0.0
R2841,1,7,7.126772505472445e-10
R2841,2,14,5.943658898388549e-10
R2841,3,21,1.610631628068404e-10
R2841,4,28,0.0
R2841,5,35,0.0
R2842,1,7,0.0
R2842,2,14,0.0
R2842,3,21,0.0
R2842,4,28,0.0
R2842,5,35,0.0
R2843,1,7,1.996220744260313e-09
R2843,2,14,2.0631836239459744e-09
R2843,3,21,2.0464341332626645e-09
R2843,4,28,2.292335654630051e-09
R2843,5,35,1.935746674064376e-09
R2844,1,7,2.647571717417918e-09
R2844,2,14,2.8312892030868397e-09
R2844,3,21,2.814203980960883e-09
R2844,4,28,2.3919461966670497e-09
R2844,5,35,1.3013261579430946e-09
R2845,1,7,2.668218979096082e-09
R2845,2,14,2.859695813484109e-09
R2845,3,21,2.9321158834250127e-09
R2845,4,28,3.1685054580066208e-09
R2845,5,35,2.7883726438915346e-09
R2846,1,7,6.298057630971243e-10
R2846,2,14,6.334961444309783e-10
R2846,3,21,6.901477167531311e-10
R2846,4,28,5.887101917068094e-10
R2846,5,35,0.0
R2848,1,7,2.7865370011426194e-09
R2848,2,14,3.0234508230364554e-09
R2848,3,21,3.23257243195485e-09
R2848,4,28,3.0802502770654883e-09
R2848,5,35,1.7015855391377954e-09
R285,1,7,1.9190959932302576e-10
R285,2,14,0.0
R285,3,21,0.0
R285,4,28,0.0
R285,5,35,0.0
R2850,1,7,2.662390086172195e-09
R2850,2,14,2.951992206234877e-09
R2850,3,21,2.9191995487565237e-09
R2850,4,28,2.7950730618897524e-09
R2850,5,35,1.882075384429527e-09
R2851,1,7,1.3152359201740182e-09
R2851,2,14,4.2811443279333616e-10
R2851,3,21,0.0
R2851,4,28,0.0
R2851,5,35,0.0
R2852,1,7,1.8655166300618475e-10
R2852,2,14,6.34545749278459e-11
R2852,3,21,0.0
R2852,4,28,0.0
R2852,5,35,0.0
R2853,1,7,1.8215118302578048e-10
R2853,2,14,0.0
R2853,3,21,0.0
R2853,4,28,0.0
R2853,5,35,0.0
R2854,1,7,6.110667527536862e-10
R2854,2,14,5.811335856975575e-10
R2854,3,21,4.728912816887032e-10
R2854,4,28,2.077564786873154e-10
R2854,5,35,0.0
R2855,1,7,1.3968179946033388e-09
R2855,2,14,1.335376920152953e-09
R2855,3,21,7.83036968599049e-10
R2855,4,28,2.503508511608743e-11
R2855,5,35,0.0
R2856,1,7,2.421685074693869e-10
R2856,2,14,0.0
R2856,3,21,0.0
R2856,4,28,0.0
R2856,5,35,0.0
R2857,1,7,0.0
R2857,2,14,0.0
R2857,3,21,0.0
R2857,4,28,0.0
R2857,5,35,0.0
R2858,1,7,2.0221060381686584e-09
R2858,2,14,1.9676944518209893e-09
R2858,3,21,1.691747852916592e-09
R2858,4,28,1.2243925873178796e-09
R2858,5,35,0.0
R2859,1,7,8.836402720646674e-10
R2859,2,14,0.0
R2859,3,21,0.0
R2859,4,28,1.1434275748456457e-10
R2859,5,35,1.2148682060342253e-10
R286,1,7,1.6129817481669306e-09
R286,2,14,1.339109267917138e-09
R286,3,21,7.398019974402814e-10
R286,4,28,0.0
R286,5,35,0.0
R2860,1,7,0.0
R2860,2,14,0.0
R2860,3,21,0.0
R2860,4,28,0.0
R2860,5,35,0.0
R2861,1,7,8.72013572461583e-12
R2861,2,14,0.0
R2861,3,21,0.0
R2861,4,28,0.0
R2861,5,35,0.0
R2862,1,7,9.53671142056578e-10
R2862,2,14,8.269038787034333e-10
R2862,3,21,8.898342063190512e-10
R2862,4,28,6.567932864243176e-10
R2862,5,35,0.0
R2863,1,7,0.0
R2863,2,14,0.0
R2863,3,21,0.0
R2863,4,28,0.0
R2863,5,35,0.0
R287,1,7,5.405587089057917e-11
R287,2,14,0.0
R287,3,21,0.0
R287,4,28,0.0
R287,5,35,0.0
R2872,1,7,0.0
R2872,2,14,0.0
R2872,3,21,0.0
R2872,4,28,0.0
R2872,5,35,0.0
R2873,1,7,5.867539787374199e-10
R2873,2,14,4.071960546525588e-10
R2873,3,21,2.4792079500457476e-10
R2873,4,28,0.0
R2873,5,35,0.0
R2874,1,7,7.718499173137161e-10
R2874,2,14,0.0
R2874,3,21,0.0
R2874,4,28,0.0
R2874,5,35,0.0
R2875,1,7,0.0
R2875,2,14,0.0
R2875,3,21,0.0
R2875,4,28,0.0
R2875,5,35,0.0
R2876,1,7,1.9910708637382868e-09
R2876,2,14,2.0990214011362696e-09
R2876,3,21,1.8846857408050255e-09
R2876,4,28,1.4524603741961073e-09
R2876,5,35,2.56846988122561e-10
R2878,1,7,2.6660373908526935e-09
R2878,2,14,2.820806255243724e-09
R2878,3,21,2.7820616921303554e-09
R2878,4,28,3.0987727939191245e-09
R2878,5,35,2.642198904112547e-09
R2879,1,7,0.0
R2879,2,14,0.0
R2879,3,21,0.0
R2879,4,28,0.0
R2879,5,35,0.0
R2881,1,7,3.766249534464805e-10
R2881,2,14,0.0
R2881,3,21,0.0
R2881,4,28,0.0
R2881,5,35,0.0
R2882,1,7,2.4144952703863964e-10
R2882,2,14,0.0
R2882,3,21,0.0
R2882,4,28,0.0
R2882,5,35,0.0
R2883,1,7,0.0
R2883,2,14,0.0
R2883,3,21,0.0
R2883,4,28,0.0
R2883,5,35,0.0
R2887,1,7,2.6900437433141633e-10
R2887,2,14,5.085674104066129e-10
R2887,3,21,5.131903790811521e-10
R2887,4,28,7.088463149784729e-10
R2887,5,35,1.0576073350421211e-10
R2888,1,7,2.1289654483780396e-09
R2888,2,14,2.1537527317150307e-09
R2888,3,21,1.9261428008121584e-09
R2888,4,28,1.4448073848427612e-09
R2888,5,35,0.0
