region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R2828,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2828,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2828,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2828,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2829,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2829,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2829,766,9,0.0,3,0.1056459,0.1056459,0.0,0.0,0.0
R2829,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2829,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2830,756,7,0.0,3,0.031143174,0.031143174,0.0,0.0,1.0
R2830,761,8,0.0,3,0.017311372,0.017311372,0.0,0.0,0.0
R2830,766,9,0.0,3,0.017311176,0.017311176,0.0,0.0,0.0
R2830,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2830,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2833,756,7,0.0,3,0.017052962,0.017052962,0.0,0.0,0.0
R2833,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2833,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2833,771,10,0.0,3,0.32976446,0.32976446,0.0,0.0,0.0
R2833,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2834,756,7,0.0,3,0.02955361,0.02955361,0.0,0.0,1.0
R2834,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2834,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2834,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2834,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2835,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2835,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2835,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2835,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2835,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2836,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2836,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2836,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2836,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2836,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2837,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2837,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2837,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2837,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2837,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2838,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2838,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2838,766,9,0.0,3,0.0,0.0,0.0,0.0,0.0
R2838,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2838,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2840,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2840,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2840,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2840,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2840,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2841,756,7,0.0,3,0.09441858,0.09441858,0.0,0.0,2.0
R2841,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2841,766,9,0.0,3,0.11794453,0.11794453,0.0,0.0,0.0
R2841,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2841,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2842,756,7,0.0,3,6.4550345e-06,6.4550345e-06,0.0,0.0,1.0
R2842,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2842,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2842,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2842,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2843,756,7,0.0,3,0.024818,0.024818,0.0,0.0,0.0
R2843,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2843,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2843,771,10,0.0,3,0.3959957,0.3959957,0.0,0.0,0.0
R2843,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2844,756,7,0.0,3,0.064452365,0.064452365,0.0,0.0,2.0
R2844,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2844,766,9,0.0,3,0.12903728,0.12903728,0.0,0.0,0.0
R2844,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2844,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2845,756,7,0.0,3,0.029854199,0.029854199,0.0,0.0,0.0
R2845,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2845,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2845,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2845,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2846,756,7,0.0,3,0.011139746,0.011139746,0.0,0.0,0.0
R2846,761,8,0.0,3,0.0,0.0,0.0,0.0,0.0
R2846,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2846,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2846,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2848,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2848,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2848,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2848,771,10,0.0,3,0.31214517,0.31214517,0.0,0.0,0.0
R2848,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2850,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2850,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2850,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2850,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2850,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2851,756,7,0.0,3,0.33693218,0.33693218,0.0,0.0,2.0
R2851,761,8,0.0,3,0.05782333,0.05782333,0.0,0.0,2.0
R2851,766,9,0.0,3,0.0,0.0,0.0,0.0,0.0
R2851,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2851,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2852,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2852,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2852,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2852,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2852,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2853,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2853,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2853,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2853,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2853,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2854,756,7,0.0,3,0.008950204,0.008950204,0.0,0.0,0.0
R2854,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2854,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2854,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2854,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2855,756,7,0.0,3,0.17972863,0.17972863,0.0,0.0,1.0
R2855,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2855,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2855,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2855,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2856,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2856,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2856,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2856,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2856,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2857,756,7,0.0,3,0.123871826,0.123871826,0.0,0.0,2.0
R2857,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2857,766,9,0.0,3,0.0,0.0,0.0,0.0,0.0
R2857,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2857,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2858,756,7,0.0,3,0.012992576,0.012992576,0.0,0.004172308,0.0
R2858,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.004172308,1.0
R2858,766,9,0.0,3,0.10373243,0.10373243,0.0,0.004172308,0.0
R2858,771,10,0.0,3,0.012992577,0.012992577,0.0,0.004172308,0.0
R2858,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.004172395,0.0
R2859,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2859,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2859,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2859,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2859,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2860,756,7,0.0,3,0.009423437,0.009423437,0.0,0.0,0.0
R2860,761,8,0.0,3,0.009316858,0.009316858,0.0,0.0,0.0
R2860,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2860,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2860,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2861,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2861,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2861,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2861,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2861,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2862,756,7,0.0,3,0.029124124,0.029124124,0.0,0.0,1.0
R2862,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2862,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2862,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2862,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2863,756,7,0.0,3,0.009827424,0.009827424,0.0,0.0,0.0
R2863,761,8,0.0,3,0.009445269,0.009445269,0.0,0.0,0.0
R2863,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2863,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2863,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2872,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2872,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2872,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2872,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2872,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2873,756,7,0.0,3,0.017197952,0.017197952,0.0,0.0,0.0
R2873,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2873,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2873,771,10,0.0,3,0.32968706,0.32968706,0.0,0.0,0.0
R2873,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2874,756,7,0.0,3,0.0579714,0.0579714,0.0,0.0,0.0
R2874,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2874,766,9,0.0,3,0.10034289,0.10034289,0.0,0.0,0.0
R2874,771,10,0.0,3,0.3175289,0.3175289,0.0,0.0,0.0
R2874,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2875,756,7,0.0,3,0.011822104,0.011822104,0.0,0.0,0.0
R2875,761,8,0.0,3,0.011925409,0.011925409,0.0,0.0,0.0
R2875,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2875,771,10,0.0,3,0.0,0.0,0.0,0.0,0.0
R2875,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2876,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2876,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2876,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2876,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2876,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2878,756,7,0.0,3,0.014464463,0.014464463,0.0,0.0,1.0
R2878,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2878,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2878,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2878,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2879,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2879,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2879,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2879,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2879,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2881,756,7,0.0,3,0.025066396,0.025066396,0.0,0.0,0.0
R2881,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2881,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2881,771,10,0.0,3,0.3959957,0.3959957,0.0,0.0,0.0
R2881,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2882,756,7,0.0,3,0.006278022,0.006278022,0.0,0.0,2.0
R2882,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2882,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2882,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2882,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2883,756,7,0.0,3,0.030433869,0.030433869,0.0,0.0,0.0
R2883,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2883,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2883,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2883,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2887,756,7,0.0,3,0.014546836,0.014546836,0.0,0.0,1.0
R2887,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2887,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2887,771,10,0.0,3,0.34566706,0.34566706,0.0,0.0,0.0
R2887,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2888,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2888,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2888,766,9,0.0,3,0.10477728,0.10477728,0.0,0.0,0.0
R2888,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2888,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2889,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2889,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2889,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2889,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2889,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2891,756,7,0.0,3,0.05722437,0.05722437,0.0,0.0,1.0
R2891,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2891,766,9,0.0,3,0.4690241,0.4690241,0.0,0.0,0.0
R2891,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2891,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2892,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2892,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2892,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2892,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2892,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2893,756,7,0.0,3,0.012716456,0.012716456,0.0,0.0,2.0
R2893,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2893,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2893,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2893,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2896,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2896,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2896,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2896,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2896,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2898,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2898,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2898,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2898,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2898,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2899,756,7,0.0,3,8.058145e-05,8.058145e-05,0.0,0.0,0.0
R2899,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2899,766,9,0.0,3,0.10186864,0.10186864,0.0,0.0,0.0
R2899,771,10,0.0,3,8.0582045e-05,8.0582045e-05,0.0,0.0,0.0
R2899,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2902,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2902,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2902,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2902,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2902,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2903,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2903,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2903,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2903,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2903,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2904,756,7,0.0,3,0.035061132,0.035061132,0.0,0.0,1.0
R2904,761,8,0.0,3,0.004122177,0.004122177,0.0,0.0,0.0
R2904,766,9,0.0,3,2.5870682e-05,2.5870682e-05,0.0,0.0,0.0
R2904,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2904,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2907,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2907,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2907,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2907,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2907,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2908,756,7,0.0,3,0.00014227492,0.00014227492,0.0,0.0,1.0
R2908,761,8,0.0,3,0.005271042,0.005271042,0.0,0.0,2.0
R2908,766,9,0.0,3,0.05679278,0.05679278,0.0,0.0,0.0
R2908,771,10,0.0,3,0.00014227652,0.00014227652,0.0,0.0,0.0
R2908,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2911,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2911,761,8,0.0,3,0.0059588104,0.0059588104,0.0,0.0,0.0
R2911,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2911,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2911,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2912,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2912,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2912,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2912,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2912,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2914,756,7,0.0,3,0.014101442,0.014101442,0.0,0.0,0.0
R2914,761,8,0.0,3,0.005464382,0.005464382,0.0,0.0,0.0
R2914,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2914,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2914,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2919,756,7,0.0,3,0.016975565,0.016975565,0.0,0.0,0.0
R2919,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2919,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2919,771,10,0.0,3,0.32968706,0.32968706,0.0,0.0,0.0
R2919,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2921,756,7,1.0,3,0.0042700097,0.99573,0.0,0.43039802,0.0
R2921,761,8,1.0,3,0.75580007,0.24419993,0.0,1.2762494,0.0
R2921,766,9,1.0,3,1.4167873,0.41678727,0.0,1.7155991,0.0
R2921,771,10,1.0,3,1.9897856,0.98978555,0.0,1.4459838,1.0
R2921,776,11,1.0,3,1.6089963,0.6089963,0.0,0.7004523,1.0
R2922,756,7,0.0,3,0.031751655,0.031751655,0.0,0.07715164,0.0
R2922,761,8,1.0,3,0.28499272,0.7150073,0.0,0.29896805,0.0
R2922,766,9,1.0,3,1.44157,0.44157004,0.0,1.5633407,0.0
R2922,771,10,1.0,3,1.619307,0.61930704,0.0,1.7253473,0.0
R2922,776,11,1.0,3,1.5756189,0.57561886,0.0,1.0098627,1.0
R2923,756,7,1.0,3,0.08242242,0.91757756,0.0,0.24358723,0.0
R2923,761,8,1.0,3,1.5056064,0.5056064,0.0,2.2194517,0.0
R2923,766,9,1.0,3,1.4733078,0.47330785,0.0,2.3683534,0.0
R2923,771,10,1.0,3,1.5640875,0.5640875,0.0,1.8553002,1.0
R2923,776,11,2.0,3,1.3797841,0.6202159,0.0,0.6733099,1.0
R2924,756,7,1.0,3,0.060021054,0.93997896,0.0,0.1078272,0.0
R2924,761,8,1.0,3,1.7649893,0.76498926,0.0,0.98332477,0.0
R2924,766,9,2.0,3,1.830767,0.16923296,0.0,1.1949171,0.0
R2924,771,10,1.0,3,2.0789108,1.0789108,0.0,1.1278253,1.0
R2924,776,11,1.0,3,0.92318636,0.07681364,0.0,0.18059032,1.0
R2925,756,7,2.0,3,0.18606986,1.8139302,0.0,0.0,0.0
R2925,761,8,2.0,3,1.7513431,0.24865687,0.0,0.5970705,0.0
R2925,766,9,1.0,3,1.6008689,0.60086894,0.0,0.47119844,1.0
R2925,771,10,0.0,3,1.0080439,1.0080439,0.0,0.07376715,2.0
R2925,776,11,0.0,3,0.7060935,0.7060935,0.0,0.033807103,2.0
R2926,756,7,3.0,3,0.17191233,2.8280876,0.0,0.10950262,0.0
R2926,761,8,3.0,3,2.0341048,0.9658952,0.0,1.3246884,0.0
R2926,766,9,3.0,3,2.5254889,0.47451115,0.0,1.5600698,1.0
R2926,771,10,2.0,3,2.63816,0.63816,0.0,1.2555239,2.0
R2926,776,11,2.0,3,1.9824998,0.017500162,0.0,0.80670136,3.0
R2927,756,7,1.0,3,0.027475549,0.97252446,0.0,0.1478272,0.0
R2927,761,8,1.0,3,0.22937912,0.7706209,0.0,0.7443544,0.0
R2927,766,9,1.0,3,1.5496222,0.5496222,0.0,1.6178633,0.0
R2927,771,10,1.0,3,1.9969226,0.9969226,0.0,1.7253473,1.0
R2927,776,11,2.0,3,1.3879318,0.6120682,0.0,1.0698444,1.0
R2928,756,7,3.0,3,0.17133717,2.8286629,0.0,0.0,0.0
R2928,761,8,3.0,3,2.1550987,0.8449013,0.0,0.7740795,0.0
R2928,766,9,2.0,3,2.3503342,0.35033417,0.0,1.3649132,1.0
R2928,771,10,2.0,3,1.9093393,0.09066069,0.0,0.3546152,2.0
R2928,776,11,2.0,3,1.3735657,0.6264343,0.0,0.55052936,3.0
R2929,756,7,1.0,3,0.037293345,0.9627067,0.0,0.27837196,0.0
R2929,761,8,1.0,3,1.3462873,0.34628725,0.0,1.4885917,0.0
R2929,766,9,1.0,3,1.7469333,0.74693334,0.0,1.8422135,0.0
R2929,771,10,1.0,3,2.1426497,1.1426497,0.0,1.7848266,1.0
R2929,776,11,1.0,3,1.6134607,0.61346066,0.0,1.2485803,1.0
R2930,756,7,1.0,3,0.065573424,0.93442655,0.0,0.07020573,0.0
R2930,761,8,1.0,3,1.0434767,0.0434767,0.0,0.85550845,0.0
R2930,766,9,1.0,3,1.540711,0.54071105,0.0,1.4198793,0.0
R2930,771,10,1.0,3,1.4260025,0.4260025,0.0,1.0835195,1.0
