region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R64,771,10,0.0,5,1.2432395,1.2432395,0.0,1.01492,0.0
R64,776,11,0.0,5,0.24262352,0.24262352,0.0,0.36610255,0.0
R65,756,7,0.0,5,0.41414738,0.41414738,0.0,0.34998533,1.0
R65,761,8,0.0,5,0.6921159,0.6921159,0.0,0.57402605,0.0
R65,766,9,0.0,5,0.70646244,0.70646244,0.0,0.33361143,0.0
R65,771,10,0.0,5,0.5263802,0.5263802,0.0,0.19105639,0.0
R65,776,11,0.0,5,0.28344107,0.28344107,0.0,0.19536614,0.0
R67,756,7,0.0,5,0.15944962,0.15944962,0.0,0.19536614,1.0
R67,761,8,1.0,5,0.5546742,0.4453258,0.0,0.19281296,0.0
R67,766,9,1.0,5,1.2739034,0.27390337,0.0,0.40862364,0.0
R67,771,10,0.0,5,0.7701553,0.7701553,0.0,0.6884254,0.0
R67,776,11,0.0,5,0.13872483,0.13872483,0.0,0.1521535,1.0
R68,756,7,4.0,5,4.0297236,0.029723644,0.0,2.4066222,4.0
R68,761,8,4.0,5,3.8113668,0.1886332,0.0,2.7010996,4.0
R68,766,9,4.0,5,3.6051593,0.39484072,0.0,1.725488,5.0
R68,771,10,4.0,5,3.5266254,0.4733746,0.0,1.5927011,5.0
R68,776,11,4.0,5,2.280391,1.719609,0.0,1.5062025,4.0
R69,756,7,2.0,5,3.2226684,1.2226684,0.0,2.456068,3.0
R69,761,8,2.0,5,3.0863972,1.0863972,0.0,2.7133348,3.0
R69,766,9,2.0,5,2.743581,0.74358106,0.0,1.7969607,3.0
R69,771,10,1.0,5,2.4738863,1.4738863,0.0,1.1361955,3.0
R69,776,11,1.0,5,1.847723,0.847723,0.0,0.97117823,2.0
R70,756,7,3.0,5,3.2861423,0.28614235,0.0,1.8745536,3.0
R70,761,8,3.0,5,3.2667513,0.2667513,0.0,2.1801775,4.0
R70,766,9,2.0,5,3.1841419,1.1841419,0.0,1.5975778,4.0
R70,771,10,2.0,5,2.7584927,0.7584927,0.0,1.2084774,4.0
R70,776,11,2.0,5,2.1620417,0.16204166,0.0,1.2158784,3.0
R71,756,7,4.0,5,3.7378037,0.2621963,0.0,2.3101504,4.0
R71,761,8,4.0,5,3.5510025,0.4489975,0.0,2.0369813,4.0
R71,766,9,2.0,5,3.0747457,1.0747457,0.0,2.11438,4.0
R71,771,10,2.0,5,2.264076,0.264076,0.0,2.0932236,4.0
R71,776,11,2.0,5,2.264452,0.26445198,0.0,2.0096834,4.0
R72,756,7,3.0,5,3.336058,0.3360579,0.0,2.8272936,3.0
R72,761,8,3.0,5,3.1866746,0.1866746,0.0,2.8539712,3.0
R72,766,9,2.0,5,2.8928914,0.8928914,0.0,1.8578813,4.0
R72,771,10,2.0,5,2.558621,0.5586209,0.0,1.3610582,4.0
R72,776,11,2.0,5,1.8481652,0.15183485,0.0,1.338409,3.0
R73,756,7,3.0,5,3.2032666,0.20326662,0.0,2.8306246,3.0
R73,761,8,3.0,5,3.7760246,0.7760246,0.0,2.8702297,4.0
R73,766,9,3.0,5,3.303082,0.303082,0.0,1.8572156,4.0
R73,771,10,3.0,5,3.231107,0.231107,0.0,1.4635144,4.0
R73,776,11,3.0,5,2.0130522,0.9869478,0.0,1.3423228,3.0
R74,756,7,4.0,5,3.5007846,0.49921536,0.0,0.8652117,4.0
R74,761,8,4.0,5,3.4210062,0.5789938,0.0,0.96505326,4.0
R74,766,9,3.0,5,3.4310308,0.43103075,0.0,1.1991699,4.0
R74,771,10,3.0,5,2.5404406,0.45955944,0.0,1.1646216,4.0
R74,776,11,2.0,5,3.0583382,1.0583382,0.0,0.9295788,4.0
R75,756,7,4.0,5,3.7664084,0.23359156,0.0,1.9607853,4.0
R75,761,8,4.0,5,3.5873082,0.41269183,0.0,2.01242,4.0
R75,766,9,2.0,5,3.2240813,1.2240813,0.0,1.83037,4.0
R75,771,10,2.0,5,1.648274,0.35172606,0.0,1.9273392,4.0
R75,776,11,1.0,5,2.1679482,1.1679482,0.0,1.8959126,4.0
R76,756,7,3.0,5,3.227463,0.227463,0.0,2.1863651,3.0
R76,761,8,3.0,5,2.6246073,0.37539268,0.0,2.0471137,3.0
R76,766,9,2.0,5,2.3491232,0.34912324,0.0,1.9488655,3.0
R76,771,10,2.0,5,2.3585448,0.35854483,0.0,1.9805018,3.0
R76,776,11,2.0,5,2.3816807,0.38168073,0.0,2.0081642,3.0
R77,756,7,4.0,5,3.8012516,0.19874835,0.0,2.1477141,4.0
R77,761,8,4.0,5,3.7085848,0.2914152,0.0,2.4906938,5.0
R77,766,9,4.0,5,3.5410666,0.45893335,0.0,1.9935211,5.0
R77,771,10,4.0,5,3.1729417,0.8270583,0.0,1.3461047,5.0
R77,776,11,4.0,5,2.32509,1.6749101,0.0,1.3226331,4.0
R78,756,7,3.0,5,3.0318124,0.03181243,0.0,1.7351909,3.0
R78,761,8,3.0,5,2.2778492,0.7221508,0.0,1.7082399,3.0
R78,766,9,2.0,5,2.1092649,0.10926485,0.0,1.230806,4.0
R78,771,10,1.0,5,1.7788998,0.7788998,0.0,1.1605836,4.0
R78,776,11,1.0,5,1.6727815,0.67278147,0.0,1.161442,3.0
R79,756,7,3.0,5,3.2602122,0.26021218,0.0,2.2523026,3.0
R79,761,8,3.0,5,3.3888717,0.38887167,0.0,2.4189417,4.0
R79,766,9,2.0,5,2.9081564,0.9081564,0.0,2.0317576,4.0
R79,771,10,2.0,5,2.108553,0.10855293,0.0,2.1012151,4.0
R79,776,11,2.0,5,1.9919459,0.008054137,0.0,2.0878356,3.0
R80,756,7,3.0,5,3.6427603,0.6427603,0.0,2.0151718,4.0
R80,761,8,3.0,5,3.2587075,0.25870752,0.0,1.9504895,4.0
R80,766,9,2.0,5,2.2835329,0.28353286,0.0,1.0708857,4.0
R80,771,10,1.0,5,2.011009,1.011009,0.0,0.93734765,4.0
R80,776,11,1.0,5,1.7030721,0.7030721,0.0,0.94458467,3.0
R81,756,7,3.0,5,3.8932679,0.89326787,0.0,1.9505997,4.0
R81,761,8,3.0,5,3.2740874,0.27408743,0.0,1.645522,4.0
R81,766,9,2.0,5,2.4829254,0.48292542,0.0,1.2171916,4.0
R81,771,10,2.0,5,2.1397657,0.13976574,0.0,1.1978147,4.0
R81,776,11,2.0,5,2.0389757,0.038975716,0.0,1.0338069,3.0
R82,756,7,4.0,5,3.0868342,0.9131658,0.0,0.90418327,3.0
R82,761,8,4.0,5,3.1967714,0.8032286,0.0,0.88676745,4.0
R82,766,9,3.0,5,2.8627715,0.13722849,0.0,0.90824693,4.0
R82,771,10,2.0,5,2.1203647,0.120364666,0.0,0.89604133,4.0
R82,776,11,1.0,5,2.48764,1.4876399,0.0,0.8959744,4.0
R86,756,7,2.0,5,1.7578416,0.24215841,0.0,0.9382237,0.0
R86,761,8,1.0,5,1.7122835,0.7122835,0.0,0.982165,0.0
R86,766,9,1.0,5,0.3462999,0.6537001,0.0,0.35462078,1.0
R86,771,10,1.0,5,1.1461416,0.14614165,0.0,0.33975762,2.0
R86,776,11,1.0,5,0.7102514,0.2897486,0.0,0.30283946,1.0
R90,756,7,3.0,5,1.8069619,1.1930381,0.0,0.8051707,0.0
R90,761,8,1.0,5,1.9633514,0.96335137,0.0,0.9013441,0.0
R90,766,9,0.0,5,0.31320682,0.31320682,0.0,0.3530427,0.0
R90,771,10,0.0,5,0.9636414,0.9636414,0.0,0.22406213,2.0
R90,776,11,1.0,5,0.57566184,0.42433816,0.0,0.20101239,2.0
R92,756,7,1.0,5,2.363215,1.363215,0.0,0.95732063,0.0
R92,761,8,0.0,5,2.430607,2.430607,0.0,1.6061951,0.0
R92,766,9,0.0,5,0.7962515,0.7962515,0.0,0.5738114,1.0
R92,771,10,0.0,5,0.31885213,0.31885213,0.0,0.20756717,2.0
R92,776,11,0.0,5,0.17489152,0.17489152,0.0,0.19536614,0.0
R96,756,7,3.0,5,2.3083673,0.69163275,0.0,1.1395609,0.0
R96,761,8,2.0,5,2.346113,0.34611297,0.0,1.8635622,0.0
R96,766,9,0.0,5,1.9784402,1.9784402,0.0,0.9458114,2.0
R96,771,10,0.0,5,1.0254943,1.0254943,0.0,0.63908184,3.0
R96,776,11,0.0,5,0.20981444,0.20981444,0.0,0.19273274,2.0
R111,756,7,2.0,5,2.065615,0.06561494,0.0,1.0763676,0.0
R111,761,8,0.0,5,2.2550597,2.2550597,0.0,1.5168566,0.0
R111,766,9,0.0,5,1.6372873,1.6372873,0.0,0.745674,2.0
R111,771,10,0.0,5,0.23885752,0.23885752,0.0,0.34805542,2.0
R111,776,11,0.0,5,0.16855267,0.16855267,0.0,0.19536614,0.0
R119,756,7,3.0,5,2.3027043,0.69729567,0.0,1.2088466,0.0
R119,761,8,2.0,5,2.395855,0.39585495,0.0,1.5816396,0.0
R119,766,9,0.0,5,2.1368608,2.1368608,0.0,1.0113422,2.0
R119,771,10,0.0,5,0.59277564,0.59277564,0.0,0.51184976,3.0
R119,776,11,0.0,5,0.20635389,0.20635389,0.0,0.19273274,2.0
R123,756,7,2.0,5,1.971566,0.028434038,0.0,1.2461619,0.0
R123,761,8,1.0,5,2.265465,1.265465,0.0,1.7171487,0.0
R123,766,9,0.0,5,1.7013199,1.7013199,0.0,0.7972318,2.0
R123,771,10,0.0,5,0.21066837,0.21066837,0.0,0.40294176,2.0
R123,776,11,0.0,5,0.19441521,0.19441521,0.0,0.19536614,1.0
R128,756,7,2.0,5,2.2273953,0.2273953,0.0,1.249848,0.0
R128,761,8,1.0,5,2.304085,1.304085,0.0,1.5218434,0.0
R128,766,9,0.0,5,1.9986314,1.9986314,0.0,1.2484694,2.0
R128,771,10,0.0,5,0.51731974,0.51731974,0.0,0.5791059,2.0
R128,776,11,0.0,5,0.28917274,0.28917274,0.0,0.19273274,2.0
R129,756,7,2.0,5,0.64137703,1.358623,0.0,0.21564698,0.0
R129,761,8,0.0,5,1.0802715,1.0802715,0.0,0.46519238,0.0
R129,766,9,0.0,5,0.17271854,0.17271854,0.0,0.3105245,0.0
R129,771,10,0.0,5,0.2169996,0.2169996,0.0,0.31824678,0.0
R129,776,11,0.0,5,0.16420035,0.16420035,0.0,0.19312972,1.0
R132,756,7,2.0,5,2.1321175,0.13211751,0.0,1.0132993,0.0
R132,761,8,0.0,5,2.2185078,2.2185078,0.0,1.5808854,0.0
R132,766,9,0.0,5,1.2384274,1.2384274,0.0,0.7507607,1.0
R132,771,10,0.0,5,0.2081358,0.2081358,0.0,0.34762037,2.0
R132,776,11,0.0,5,0.17489152,0.17489152,0.0,0.19536614,0.0
R149,756,7,2.0,5,2.0544727,0.054472685,0.0,1.1082753,0.0
R149,761,8,0.0,5,2.3443978,2.3443978,0.0,1.5054603,0.0
R149,766,9,0.0,5,1.6528133,1.6528133,0.0,0.7972318,2.0
R149,771,10,0.0,5,0.2438754,0.2438754,0.0,0.38054043,2.0
R149,776,11,0.0,5,0.17489152,0.17489152,0.0,0.19536614,0.0
R152,756,7,2.0,5,2.087796,0.08779597,0.0,0.80670744,0.0
R152,761,8,1.0,5,2.3744278,1.3744278,0.0,1.9060656,0.0
R152,766,9,0.0,5,1.7926586,1.7926586,0.0,0.8966656,1.0
R152,771,10,0.0,5,0.57537717,0.57537717,0.0,0.7375743,2.0
R152,776,11,0.0,5,0.17305721,0.17305721,0.0,0.19273274,2.0
R158,756,7,1.0,5,0.1398625,0.8601375,0.0,2.8472555,0.0
R158,761,8,1.0,5,0.4861089,0.5138911,0.0,3.173609,0.0
R158,766,9,1.0,5,0.8141914,0.1858086,0.0,2.8186207,0.0
R158,771,10,2.0,5,1.2675666,0.73243344,0.0,3.10515,1.0
R158,776,11,1.0,5,1.7158256,0.71582556,0.0,2.938019,1.0
R159,756,7,1.0,5,0.59441257,0.40558743,0.0,2.40003,1.0
R159,761,8,1.0,5,0.19494069,0.8050593,0.0,2.7583892,0.0
R159,766,9,1.0,5,0.85388654,0.14611346,0.0,2.7241762,0.0
R159,771,10,1.0,5,1.6121858,0.61218584,0.0,2.5271525,1.0
R159,776,11,0.0,5,2.0995364,2.0995364,0.0,2.799499,1.0
R160,756,7,0.0,5,0.18662468,0.18662468,0.0,2.6654518,0.0
R160,761,8,0.0,5,0.47506252,0.47506252,0.0,3.0345125,0.0
R160,766,9,0.0,5,0.8356694,0.8356694,0.0,2.6939917,0.0
R160,771,10,2.0,5,0.63366836,1.3663316,0.0,2.9078784,0.0
R160,776,11,1.0,5,1.3577464,0.35774636,0.0,2.8388815,0.0
R161,756,7,1.0,5,0.50214696,0.49785304,0.0,2.3154008,1.0
R161,761,8,1.0,5,0.764933,0.23506701,0.0,2.9161453,0.0
R161,766,9,1.0,5,0.87614286,0.12385714,0.0,2.9029262,0.0
R161,771,10,2.0,5,1.6028677,0.39713228,0.0,2.7733238,1.0
R161,776,11,2.0,5,1.9439051,0.056094885,0.0,2.724138,1.0
R162,756,7,0.0,5,0.18662468,0.18662468,0.0,2.6925,0.0
R162,761,8,0.0,5,0.4392797,0.4392797,0.0,3.0707927,0.0
R162,766,9,0.0,5,0.8079445,0.8079445,0.0,2.7444916,0.0
R162,771,10,2.0,5,0.6153586,1.3846414,0.0,2.9214907,0.0
R162,776,11,1.0,5,1.4199696,0.41996956,0.0,2.8542733,0.0
R163,756,7,2.0,5,0.82739127,1.1726087,0.0,2.836814,1.0
R163,761,8,2.0,5,1.7572416,0.2427584,0.0,3.0957627,1.0
R163,766,9,2.0,5,1.8528378,0.1471622,0.0,3.0069802,1.0
R163,771,10,2.0,5,2.2248797,0.22487974,0.0,3.0667682,2.0
R163,776,11,1.0,5,2.2347069,1.2347069,0.0,2.7206306,2.0
R164,756,7,1.0,5,0.67055225,0.32944775,0.0,2.796721,1.0
R164,761,8,1.0,5,1.2494118,0.24941182,0.0,3.140214,1.0
R164,766,9,1.0,5,1.6117343,0.6117343,0.0,2.8058763,1.0
R164,771,10,2.0,5,1.1837672,0.8162328,0.0,3.087309,1.0
R164,776,11,1.0,5,1.5848932,0.5848932,0.0,2.9170296,1.0
R165,756,7,1.0,5,0.14442563,0.85557437,0.0,1.3650502,0.0
R165,761,8,2.0,5,1.3169124,0.6830876,0.0,1.8221887,0.0
R165,766,9,2.0,5,1.3458186,0.65418136,0.0,2.5666218,0.0
R165,771,10,3.0,5,1.9965314,1.0034686,0.0,2.2875392,1.0
R165,776,11,2.0,5,2.640395,0.6403949,0.0,2.7162883,2.0
R166,756,7,0.0,5,0.121932685,0.121932685,0.0,2.7161505,0.0
R166,761,8,0.0,5,0.36184445,0.36184445,0.0,2.7931678,0.0
R166,766,9,0.0,5,1.0802584,1.0802584,0.0,2.456357,0.0
R166,771,10,2.0,5,0.80698305,1.193017,0.0,2.4042218,0.0
R166,776,11,1.0,5,1.5848709,0.58487093,0.0,2.5192866,0.0
R167,756,7,1.0,5,2.1801164,1.1801164,0.0,2.9611197,2.0
R167,761,8,1.0,5,1.9150937,0.91509366,0.0,2.696545,1.0
R167,766,9,1.0,5,2.1692922,1.1692922,0.0,3.0123525,1.0
R167,771,10,1.0,5,1.7966309,0.79663086,0.0,2.653139,1.0
R167,776,11,1.0,5,1.7157769,0.7157769,0.0,3.1289485,1.0
R168,756,7,2.0,5,0.5553072,1.4446929,0.0,2.9097743,1.0
R168,761,8,2.0,5,1.6869833,0.31301665,0.0,3.1756418,1.0
R168,766,9,2.0,5,1.8985219,0.1014781,0.0,2.971008,1.0
R168,771,10,2.0,5,2.113979,0.1139791,0.0,3.0663404,2.0
R168,776,11,2.0,5,2.3122427,0.31224275,0.0,2.779453,2.0
R169,756,7,1.0,5,0.16419333,0.83580667,0.0,1.2037591,0.0
R169,761,8,1.0,5,0.5850003,0.41499972,0.0,2.3686943,0.0
R169,766,9,1.0,5,1.1306567,0.13065672,0.0,2.3699186,0.0
R169,771,10,2.0,5,1.7844671,0.2155329,0.0,2.6773458,1.0
R169,776,11,2.0,5,2.2745092,0.2745092,0.0,2.6797745,1.0
R170,756,7,4.0,5,3.6601775,0.33982253,0.0,2.2141914,4.0
R170,761,8,4.0,5,3.5649443,0.43505573,0.0,2.277245,4.0
R170,766,9,4.0,5,3.5024035,0.4975965,0.0,2.077081,4.0
R170,771,10,3.0,5,3.2457907,0.24579072,0.0,2.1789706,4.0
R170,776,11,2.0,5,3.2740242,1.2740242,0.0,2.308816,4.0
R171,756,7,1.0,5,1.0741051,0.07410514,0.0,3.18957,1.0
R171,761,8,1.0,5,0.9893445,0.010655522,0.0,3.2661867,1.0
R171,766,9,1.0,5,1.5276293,0.52762926,0.0,2.6251097,1.0
R171,771,10,1.0,5,1.446984,0.44698405,0.0,2.5817428,1.0
R171,776,11,2.0,5,1.761703,0.23829699,0.0,2.6983256,1.0
R172,756,7,2.0,5,2.1264088,0.12640882,0.0,3.0111086,2.0
R172,761,8,2.0,5,2.3546703,0.3546703,0.0,2.8399465,2.0
R172,766,9,2.0,5,2.3646622,0.36466217,0.0,2.6441274,2.0
R172,771,10,2.0,5,2.3769867,0.37698674,0.0,2.6860259,2.0
R172,776,11,2.0,5,2.2945693,0.29456925,0.0,2.7358248,2.0
R173,756,7,2.0,5,2.202633,0.2026329,0.0,3.1443672,2.0
R173,761,8,2.0,5,2.5168376,0.5168376,0.0,2.7154903,2.0
R173,766,9,2.0,5,2.550497,0.55049706,0.0,2.94631,2.0
R173,771,10,2.0,5,2.2287266,0.22872663,0.0,2.6746507,2.0
R173,776,11,2.0,5,2.2860482,0.28604817,0.0,3.215231,2.0
R174,756,7,2.0,5,0.5379128,1.4620872,0.0,2.5101323,1.0
R174,761,8,2.0,5,1.1657312,0.8342688,0.0,2.9048233,0.0
R174,766,9,2.0,5,2.03478,0.034780025,0.0,2.8064563,1.0
R174,771,10,2.0,5,2.2541637,0.25416374,0.0,2.7440817,2.0
R174,776,11,2.0,5,2.2935686,0.2935686,0.0,2.6939359,2.0
R175,756,7,0.0,5,0.170423,0.170423,0.0,1.7345841,0.0
R175,761,8,0.0,5,0.18634908,0.18634908,0.0,2.9711876,0.0
R175,766,9,0.0,5,1.2925054,1.2925054,0.0,2.6867456,0.0
R175,771,10,2.0,5,0.98338366,1.0166163,0.0,2.8134348,0.0
R175,776,11,2.0,5,1.6649462,0.3350538,0.0,2.8134348,0.0
R176,756,7,3.0,5,3.232177,0.23217702,0.0,2.8545628,3.0
R176,761,8,3.0,5,3.1874084,0.18740845,0.0,2.9971318,3.0
R176,766,9,3.0,5,3.2257862,0.22578621,0.0,3.0733228,3.0
R176,771,10,3.0,5,3.0140529,0.014052868,0.0,3.2307608,3.0
R176,776,11,3.0,5,3.2260954,0.22609544,0.0,3.4580853,3.0
R177,756,7,1.0,5,2.0853379,1.0853379,0.0,2.798073,2.0
R177,761,8,1.0,5,1.3506035,0.35060346,0.0,3.238702,1.0
R177,766,9,1.0,5,1.8961372,0.89613724,0.0,2.771703,1.0
R177,771,10,1.0,5,1.3748386,0.3748386,0.0,2.9825704,1.0
R177,776,11,1.0,5,1.826467,0.82646704,0.0,2.8365562,1.0
